|ID|google_asr_before_sep|amazon_asr_before_sep|ground_truth|google_asr_after_sep|amazon_asr_after_sep|syllable_count|duration|sps|n_words|wpm|speed_class|median_pitch|mean_pitch|max_pitch|min_pitch|median_intensity|mean_intensity|max_intensity|min_intensity|speed_class_quartiles
315|mix158_original_2|you know some of some of our job is very hard work some of our job is not so|you know some of some of our job is very hard work some of our job is not so hard|you know some of some of our job is very hard work some of our job is not so hard|you know some of them have some of our job is very hard work some of our job is not so|you know some of some of our job is very hard work some of our job is not so high|21.0|4.840063|4.338786499266642|20|247.93065710095092|Fast|240.708732808941|233.33437100551248|333.6547014795167|76.96441511946904|66.49279216909022|66.07916663856392|75.07985687112284|52.228606696239936|fast
316|mix159_original_1|plop plop plop plop verbatim and i was like i did you like yes and i remember so we scar|blah blah blah blah verbatim and i was like i did he was like yes and i remember so we scar people|bla bla bla bla verbatim and i was like i did he was like yes and i remember so we scar people|uncertainty|certainly theyre always steps|27.0|6.480062|4.166626800792955|22|203.70175470543336|Fast|214.48863878232208|221.4777382022204|513.163674200112|75.53660726251482|66.17378379977328|63.33985369427008|76.65597598171145|42.37316749393354|normal
317|mix159_original_2|uncertainty in terms of music that youre always a couple of steps away from being back on the street so theres never youre not|and certainly in terms of music that youre always a couple of steps away from being back on the streets so theres never youre not really|and certainly in terms of music that youre always a couple of steps away from being back on the streets so theres never your not really|music youre always a couple steps with me on the street so he never youre not real|in terms of music youre always a couple of steps with on the street so its never youre not|36.0|6.520062|5.521419888338485|26|239.2615284946677|Fast|103.20871462296996|107.71656415995078|258.8870512995818|76.86701017843079|66.93952512516614|61.55579125307512|76.08031435496568|23.866250936854676|fast
318|mix160_original_1|what i would advise mitt romney or who never the nominee would be as dont necessarily play it safe and do|what i would advise mitt romney or whoever the nominee would be is dont necessarily play it safe and do just|what i would advise mitt romney or whomever the nominee would be is dont necessarily play it safe and do just|whats the advice mitt romney goes with the nominee will he is really play it safe and whos your|what advise he goes who never ever the nominee with his dont necessarily play it safe and do just|31.0|6.720063|4.613051990732825|21|187.4982422039793|Fast|217.82215187511|246.4520106709028|552.6322962906717|91.380140304431|66.44292960969369|63.50801555336184|80.00530408355289|42.0078963201432|normal
319|mix160_original_2|woman out there to please hear my words weve got to stop this man he will keep doing|woman out there to please hear my words weve got to stop this man he will keep doing it|women out there to please hear my words weve got to stop this man he will keep doing it|ladies your hard work weve got to stop that bad|youre worse we gotta stop no it is|21.0|6.600062|3.1817882922918|19|172.7256501529834|Fast|399.2416479908426|395.20205618994873|599.2829959891803|166.34675452524002|59.77015453119458|55.16047597388355|78.35499097947101|20.87720708043914|slow
320|mix161_original_1|i mean im not looking but in a but i do all this because im playing looking and so i make myself|i mean im not looking but in a i do all this because im plain looking and so i make myself|i mean im odd looking but in a uh i i do all this because im plain looking so i make myself|looking but in a box so i do all this because im playing with him and so i might myself|i mean im old looking but in a book so i do all this because im playing with him and so i make myself|26.0|5.480062|4.744471869113889|22|240.8731872011668|Fast|191.27700774843257|198.00915618829865|596.8030979229804|110.25500458685558|65.55788046262387|63.68769643954282|78.66846990765356|36.739594456922894|fast
321|mix161_original_2|middle class middle upper class young black women who are my age come up to me and|middle class middle upper class young black women who are my age come up to me and say|middle class middle upper class young black women who are my age come up to me and say|middle  middleupper class young black women who are my age come up smooth|middle class middle upper class young black women who are my age come up to me|22.0|5.760063|3.819402669727745|18|187.49794924118012|Fast|178.37452242210514|194.3459454946693|599.6566325814251|81.3975904315588|65.054293825323|64.47919162423473|76.16189296121645|50.50106858836253|normal
322|mix162_original_1|some hot celebrity walking in and every time i would either have my head between my legs or id be you know covered in sweat dripping justin timberlake could walk in|some hot celebrity walking in and every time i would either have my head between my legs or id be covered in sweat dripping justin timberlake would walk in and|some hot celebrity walking in and every time i would either have my head between my legs or id be you know uh covered in sweat dripping justin timberlake would walk in and|im hot celebrity walking in and every time i would either have my head between my legs or i did you know how that in sweat dripping justin timberlake was walking i|some hot celebrity walking in and every time i would either have my head between my legs or id be you know covered in sweat dressing justin timberlake with walk in ii|45.0|8.520062|5.2816517062904005|33|232.39267507677764|Fast|186.8504921120619|196.26132608439875|360.7827893904896|144.44791994425353|69.14808578560863|66.08097016634534|76.07386457235444|40.576145205250114|fast
323|mix162_original_2|when you know when when marty has to try to kiss me and then i kissed him and it id say hes like my brother and then you know biff comes and|when you know when when marty has to try to kiss me and then i kiss him and id say hes like my brother and then you know biff comes and|when you know when when marty has to try to kiss me and then i kiss him and it i say hes like my brother and then you know uh biff comes and|when you know when can im already have you tried to kiss me and then i kissed him and its things like my brother and then you know this comes and|when you know when im already have to try to kiss me and then i kissed him and its things like my brother and then you know this comes and|35.0|8.920063|3.9237391036363753|33|221.9715264342864|Fast|172.35510770274874|171.18132507281388|372.33342402375257|99.04858900865376|68.84176429264167|64.75261359876735|80.46763487024806|38.519363146236|normal
324|mix163_original_1|if im a cop and every time i see a young black youth while they are watching more tv|if im a cop and every time i see a young black youth whether i watch them on tv movies|if if im a cop and every time i see a young black youth whether im watching my tv movies|if the former cop and every time i see a young black news brother are watching more tv movies|if almost cops and every time i see a young black youth whether im watching on t v movies|23.0|6.320062|3.639204805269316|20|189.8715550575295|Fast|133.34152192349012|135.01224516973858|376.4161469676708|88.13050600593225|64.91963860949987|60.291673673996456|80.11984504922255|34.157559869677186|normal
325|mix163_original_2|that those two ways of thinking or this two ways of seeing the world and have both of them are a value and that theyre actually more|about those two ways of thinking or these two ways of seeing the world and how both of them are a value and that theyre actually more compliments|that theres two ways of thinking or theres two ways of seeing the world and how both of them are of value and that theyre actually more of compliments|that does two ways of thinking or this two ways of seeing the world and have both of them are a value and that theyre actually more|about those two ways of thinking are these two ways of seeing the world and have both of them are value and that theyre actually more compliments|37.0|6.560062|5.640190595759613|29|265.241395584371|Fast|176.244299831443|169.48381616171844|239.0539126987956|82.7169776041983|68.06482407553406|66.80310237661648|84.15499777081153|45.43652952823294|fast
326|mix164_original_1|to from far ive its like humans i cant touch i love them i end up touching them because if they get sick i have to help her|from far its like humans i cant touch i love them i end up touching them because if they get sick i have to help her|from far its like humans i cant touch i love them i end up touching them because if they get sick i have to help her uh|from far i would like to know if i cant talk i love them i end up touching you because if they get sick i have to help her|from uh far i just like humans i cant talk i love them i end up touching them because if they get sick i have to help her uh|30.0|8.080063|3.7128423379867206|27|200.4934862512829|Fast|113.6360454699377|136.88702445473652|538.421509937223|75.27174666114725|62.4229173466605|61.633630434455874|82.52856428494057|46.684580024206326|normal
327|mix164_original_2|and thats the cool thing about playing that character is that like no matter where i go out in life like i can go to hip hop shows or i can go to like you know|and thats the cool thing about playing that character is that like no matter where i go out in life like i can go to hip hop shows or i can go to like you know|and thats the cool thing about playing that character is that like no matter where i go out in life like i can go to hip hop shows or i can go to like you know uh uh|and thats the cool thing about playing that character is that like no matter where i go out life like i can go to hip hop shows or i can go to like you know|and thats cool playing that character is that like no matter where i go out of life like i can go to hip hop shows where i can go to like you know uh|43.0|8.400063|5.119009226478421|38|271.4265357295535|Fast|126.78073803814878|149.375833742269|540.3314775435146|79.5845148839746|66.68705676133845|64.57141982084589|76.51339124930783|44.18048397853016|fast
328|mix165_original_1|its its like what should be done with film its so clear to me|its its like what should be done with film its so clear to me|its its like what should be done with film its so clear to me|if its lazy what should be like me|its its crazy what should be|14.0|6.040063|2.317856618382954|14|139.07139710297724|Slow|209.18740858455575|213.4167933341541|393.85199277357447|82.75104795213298|64.29783473705146|62.020292173781534|80.38113499614525|41.5675271961769|slow
329|mix165_original_2|move the narrative forward and give the audience a more stronger sense of what spinning these people|move the narrative forward and give the audience a more a stronger sense of whats pinning these people|move the narrative forward and give the audience uh uh a more stronger sense of whats pinning these people|move the narrative forward and give the audience is done with the stronger sense of what so helios|the narrative forward and give the audience to be done with stronger sense of what|27.0|6.200062|4.354795161725802|19|183.86912905064497|Fast|180.1837659388613|183.44765549911293|576.2975741933757|76.44140267652011|65.63618206591048|64.13033518352941|79.9203195517407|40.94341994590617|normal
330|mix166_original_1|shooting they look at what you look like they do makeup they do your hair a certain way|shooting they look at what you look like they do makeup they do your hair a certain way|shooting they look at what you look like they do make up they do your hair a certain way|children they look at what you look like they do make a big new your hair a certain way|shooting they look at what you look like they do make up they knew your hair a certain way|21.0|4.920063|4.268238028659389|19|231.704350127224|Fast|185.44116553590385|199.16710089706984|586.972151436302|80.28701758886861|67.39953626638422|64.08894474116153|77.18340020464825|42.022016513679816|fast
331|mix166_original_2|a novel and sylvia is my central|novel and sylvia is my central character|in novel and um uh sylvia is my central character|sylvia is my circle caring|novel and um uh sylvia is my central carry|15.0|4.320062|3.472172390118475|10|138.88689560473898|Slow|166.45063215312166|226.8903330511216|577.2379961918467|77.58608254731672|64.76942949899276|62.63169361288767|78.73603604900939|35.45574751415224|slow
332|mix167_original_1|its really offensive and just doubling back on what gary was saying about the education system i want you to remember that|is really offensive and just doubling back on what gary was saying about the education system i want you to remember that|its really offensive and just doubling back on what gary was saying about the education system i want you to remember that|its really a faster than just doubling back on what gary was saying about the education system i want you to remember that|its really offensive and just traveling back on what gary was saying about the education system i want you to remember that|36.0|6.480062|5.555502401057273|22|203.70175470543336|Fast|110.684508337608|113.55430448345476|195.58674172582417|75.49577172391527|67.76327285235924|62.719105648631626|77.24967237999022|26.896861371052307|normal
333|mix167_original_2|you know you get taught at first superficially starting to actually go and study and reeve and deathly about it was quite revealing|you know you get taught it very superficially so to actually go and study and read in depth about it was quite revealing|you know you get taught at first superficially so to actually go and study and read indefinitely about it was actually quite revealing|you know you get started very superficial fix looking to actually go and study and read in definitely about it was quite revealing|you know you get started for superficial actually going study and read indefinitely about it was quite revealing|41.0|6.720063|6.101133278065995|23|205.35521765197737|Fast|83.08330011612766|116.80848264868874|485.13902620966206|75.12839175649486|65.13616670429883|65.51831865467187|81.60870951547095|49.8792522790664|normal
334|mix168_original_1|the galaxy gets here have the universe get here and so all of our evidence points to a pretty fun beginning of the universe the big bang|the galaxy gets here how the universe get here and so all of our evidence points to a pretty fun beginning of the universe the big bang|the galaxy gets here howd the universe get here and so all of our evidence points to a a pretty fun beginning of the universe the big bang|galaxy gets here cut universe get here and so all of our evidence points to a pretty fun beginning of the universe the big bang|galaxy gets here universe get here and so all of our evidence points to a pretty fun beginning of the universe|39.0|10.200062|3.823506170844844|28|164.70488120562402|Average|100.76474749642443|106.33584929685414|407.3151224284888|75.20769779053373|64.34104840807049|59.8177558676045|77.87286749605228|19.539710437752326|slow
335|mix168_original_2|he probably weird and the whole point is like it is weird but then how do we then it makes total sense theyve been through so much together and so theres so much there|totally weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much there|be totally weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much there|weird and the whole point is like it is weird but then how do we then it makes total sense theyve been through so much together and so theres so much there|well weird and the whole point is like it is weird but then how do we then uh it makes total sense theyve been through so much together um and so theres so much theyre|41.0|10.160063|4.035408048158756|36|212.59710692738813|Fast|196.68807531121223|202.8811031928789|592.2021900787117|75.39028126631567|65.84345327908251|63.80697447494674|80.74732701993133|42.221694352563695|normal
336|mix169_original_1|to spend so complimentary of the chemistry that we had and and everybodys been very happy|its just been so complimentary of the chemistry that we had and and everybodys been very happy|she spends so complementary of the chemistry that we had and uh um and everybodys been very happy|then so complimentary of the chemistry that we had and everybodys been very happy to|been so complimentary of the chemistry that we had in um everybodys been very happy to phone|30.0|6.160063|4.870080062492868|18|175.32288224974323|Fast|110.89162192611582|116.08878062077592|598.806896421042|89.99751243610147|68.14756765200124|65.50584472627727|75.21987579158491|41.71131563532523|normal
337|mix169_original_2|i always use color and light in our films at pixar to help define|always use color and light in in our films at pixar to help define|i always use um color and light in in our films and pixar to help to find|i would use some color and light in our films at picsart help to|i was used um color and light in in our films that pixar to help to find|20.0|6.760063|2.95855230934978|17|150.88616777683876|Average|98.10478908831767|103.9497092339554|523.5803143748907|74.99216018047117|62.06332908553317|58.60401644210964|77.26547598351017|35.78933105307555|slow
338|mix170_original_1|susan just have always loved the the western genre i mean i went through a period when i was like twelve years old ride just like read every louis lamour ever written|and just have always loved the western genre i mean i went through a period when i was like twelve years old where i just like read every louis lamar ever written|and just have always loved the the western genre i mean i went through a period when i was like twelve years old where i just like read every louis lamour ever written|this will have always loved the western genre i mean i went through a period when i was like twelve years old ride just like read every new wheel the more ever written|just what ive always loved the the the western genre i mean i went through a period when i was like twelve years old where i just like read every more ever written and|42.0|9.320063|4.506407306474216|33|212.44491587664163|Fast|107.0322734546084|108.50308391005872|142.54198551208253|85.29173260633046|67.46459236776501|63.13852868816291|76.42752841773165|33.21180384516217|normal
339|mix170_original_2|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont think i can oh dear oh dear and then yeah i ruined my|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont think i can oh dear oh dear and then yeah i ruined my hand|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont think i can oh dear oh dear and then yeah i ruined my hand|how it affected me and i got in the back of a taxi and i thought oh my goodness i dont like and oh yeah oh dear and then we are i ruined my hand|how it affected me and i got in the back of the taxi and i thought oh my goodness i dont reckon oh yeah i did and then yeah i ruined my hand|40.0|9.000063|4.444413333551109|35|233.3317000114332|Fast|225.57329284311925|240.38588297384547|599.868386107526|79.01960890276747|62.87132787606162|60.92753859803166|76.94502719357092|41.34797718063899|fast
340|mix171_original_1|i just kind of i mean i taught myself originally but then i did go to school for multimedia and production and graphic design so they helped me perfect|um i just kind of i mean i taught myself originally but then i did go to school for multimedia and production and graphic design so they helped me perfect|um i just kind of i mean i taught myself originally but then i did go to school for multimedia production and graphic design so they helped me perfect|i just kind of i mean i taught myself so originally but that i did go to school for multimedia production and graphic design so they helped me perfect|um i just kinda i mean i taught myself originally but then i just go to school for multimedia and production and graphic design so they help me perfect|42.0|8.440062|4.9762667620214165|29|206.1596229980301|Fast|188.9504747975894|193.26370620027197|526.6851888429325|80.95331531366273|68.34434132687251|66.37402161507839|77.43501420479939|50.27836332533181|normal
341|mix171_original_2|cricket and i just its such a good way of getting to see it also if you like the british character its a very good way of seeing it up close there are some weird creatures under the stones of the|and i just its such a good way of getting to see it also if you like the british character its a very good way of seeing it up close there are some weird creatures under the stones of the|and uh i just did such a good way of getting to seeing it also if you like the british character its a really good way of seeing it up close there are some weird creatures under the stones of the|figures and i just did such a good way of getting see it also if you like the british character the very good way of seeing it up close thats weird creatures under the stones of|and uh i just did such a good sleep and also if you like the british character is a very good way to get up close creatures under the stones|52.0|8.000063|6.499948812903098|41|307.4975784565696|Fast|122.8739854240322|132.8091456618558|454.39916468053167|82.38862909603041|62.94354148690674|62.99748409662042|80.90613889618156|44.03118257305711|fast
342|mix172_original_1|yeah i just im just aware of wanting to you know at some point take care of just take care of the germs every few hours every hour|yeah i just im just aware of wanting to you know at some point take care just take care of the germs every few hours every hour|yeah i just im just aware of wanting to you know at some point take care just take care of the germs every few hours every hour|yeah i just im just aware wanting to you know at some point you take care of these take care of the germs every both you out every three hours|yeah i just im just aware of wanting to you know at some point take care take care of the germs every few hours three hours|31.0|7.560062|4.10049547212708|27|214.28395693051192|Fast|261.10463186080057|257.73223643156695|545.3600185195705|77.02900445802017|64.7677440030316|61.72810246473071|77.34051726395651|40.49128397076525|normal
343|mix172_original_2|wine and roses was almost all because the first few were comedies and they worked boom every script|um wine and roses was almost all because the first few were comedies and they worked boom every script coming|um wine and roses ugh was almost the first few were comedies and they worked boom every script coming|and wine and roses with almost fell because the first few were comedies and they work boom maybe script can|wine and roses with almost because the first few were comedies and they worked boom they re script|25.0|7.520062|3.3244406761539995|19|151.5944948326224|Average|103.78223449451336|120.97536259798667|549.7985510376536|75.98186526070374|68.00146321636254|65.38697832411722|80.53718427670033|40.47629373158394|slow
344|mix173_original_1|in my whole body it felt like a big broad comedic performance in some ways and it felt|in my whole body it felt like a big broad comedic performance in some ways and it felt like|in my whole body it felt like a big broad comedic performance in some ways and it felt like|and my whole body it felt like a big broad can eat it before medicine subway isnt it felt|in my whole body it felt like a big kinetic subways and it felt like|24.0|5.680063|4.225305247494615|19|200.70199925599417|Fast|172.4911439979279|173.86439385498326|496.5719787323868|75.06331847536185|63.9097154975519|61.65880688789182|78.14049549245374|39.37830516223124|normal
345|mix173_original_2|left room for reba to be on it so were i hope she is willing to do|left room for reba to be on it i hope she is willing to do|left the room for uh reba to be on it so we i hope she is willing to do|i agree with you so were going to do|for uh to be honest so were she do|21.0|5.000063|4.199947080666783|19|227.99712723619683|Fast|174.98375023767647|179.76331475738888|409.4314161207207|80.27977846968963|66.48879861386585|65.94388295024487|78.9472613935685|52.44073148072786|normal
346|mix174_original_1|diamond hollywood and my arms were celebrated actresses and opera singers my grandmother was an opera singer she had the sort of voice who used to augment|diamond hollywood and my pants were celebrated actresses and opera singers my grandmother was an opera singer voice you used|diamond hollywood and uh my uh my hands were celebrated actresses and opera singers my grandmother was an opera singer she had the sort of voice you use to odd men|byebye|driving hollywood and my uh my aunts and my grandmother was|47.0|9.400063|4.999966489586294|31|197.87101426873417|Fast|111.46003580563332|146.41225915647806|537.209880080541|76.58957056328514|63.35454173241264|63.41585480963875|78.24760003319636|44.38638848190778|normal
347|mix174_original_2|i bought the macaroni and beef one which is you just put the top and put it in between and thats it like the second step made me go im not emerald here im not|i bought the macaroni and beef one which is you just put the top and put it in and thats it like the the second step made me go im im not emerald here im not|i bought the macaroni and beef one which is you just slit the top and put it in between and thats it like the second step made me go im im not emeral here|i bought the macaroni and beef one which is this is a copy of that cyst clicks its the second step maybe go im not a normal here im not|i bought the macaroni and beef one which is just a copy of snacks it like the the second step made me go im im not here im not allowed to|41.0|9.160063|4.475951748366796|34|222.7058918699577|Fast|173.5147141292015|180.10447150414018|382.81242129332105|96.15050518737264|64.26694017927957|62.418510872651176|77.00322079104113|34.46573344485669|normal
348|mix175_original_1|other person child we all mushed together and herb gardner watch this exchange of ideas and crosstalk and notes being passed back and forth|other persons child we all mushed together and herb gardner watched this exchange of ideas and crosstalk and notes being passed back and forth|other person child we all mushed together and herb gardner watched this exchange of ideas and crosstalk and notes being passed back and forth|their first job of almost together and group garner watch this exchange of ideas and crosstalk and notes cant ask faculty|person traveling together and gardner watch this exchange of ideas and cross talk and notes king passed back and forth|34.0|9.080063|3.7444674117349184|24|158.58920802642007|Average|117.60976867682396|130.16654951435834|516.811513184381|77.18632260032888|65.80849437734206|62.63601336728868|77.7603161975815|32.80341507585668|slow
349|mix175_original_2|i really love about iris is that weve watched her grow we didnt see her be one character from season one and just stay that way were continuing to see her|i really love about irises that weve watched her grow we didnt see her be one character from season one and just stay that way were continuing to see her|i really love about iris is that we watched her grow we didnt see her be one character from season one and just stay that way were continuing to see her|i really love about iris is that we watched her grow we didnt see her be one character from steven one and just stay that way were continuing to see her|i really love about irish was that weve watched her grow we didnt see her be one character from season one and just stay that way were were continuing to see her because|41.0|9.080063|4.51538717297446|31|204.84439370079252|Fast|159.51361918080758|159.3532822512067|219.7084093626932|75.31571592698089|65.63731557654005|64.6394509220108|82.92790492331233|46.22726960979136|normal
350|mix176_original_1|i think the audience always like goes nuts for sherry and i love that feeling of live audience responding to that moment in a stage show but also as|i think the audience always like goes nuts for a sherry and i love that feeling of live audience responding to that moment in the in the stage show but also as|i think the audience always like goes nuts for sherry and i love that feeling of live audience responding to that moment in that stage show but also as|i think the audience always like goes not to for sherry and i love that feeling a live audience responding to that moment in the stage show but also as|i think the audience always like goes nuts for sherry and i love that feeling a live audience responding to that moment in a stage show but also as|40.0|9.160063|4.366782193528582|29|189.9550254184933|Fast|100.06255443790184|101.56415654410831|196.7599989943685|75.16047454068973|67.4165113111366|65.50928983699005|78.25831836847249|48.24430432294437|normal
351|mix176_original_2|cakes in the middle of the night and mike tries to sell candy down your throat like thats the only way that he knows how to show that love and i think with astrid its with you know calling her pet|cakes in the middle of the night and tries to stuff candy down your throat like thats the only way that he knows how to show that love and i think with astrid its with calling her pet name|cakes in the middle of the night and like tries to set candy down your throat like thats the only way that he knows how to show that love and i think with astrid its with you know calling her pet name|hey in the middle of the night and like try some sex family down here but like thats the only way that he knows how to show that log and i think with astrid its with you know calling her pet|in the middle of the night and like try some stuff down here but like thats the only way that he knows how to show that log and i think with its with you know calling her pet name|48.0|9.920063|4.8386789479058745|42|254.03064476505844|Fast|209.9931672825939|213.4604664163305|593.7405037050487|77.47050547511793|67.29303737650565|66.53260842439438|79.41934715459931|53.46619407237016|fast
352|mix177_original_1|no not really nice worried about sixteen or so i dont i think yeah i didnt really know what it was i was doing|no not really no its probably about sixteen or so i think yeah i didnt really know what it was i was doing|no not really no i was probably about sixteen or so but i dont i think yeah i didnt really know what it was i was doing|no not really not forgot sixteen or so i think yeah i didnt really know what its like|uh no not really no i probably got sixteen or so i think uh yeah i didnt really know what it is|36.0|8.000063|4.499964562779068|27|202.49840532505803|Fast|136.6710324044002|174.0689976025409|558.4152698957356|80.99828209562143|65.83511641545779|61.347898563955646|74.74876930426191|29.530996230120863|normal
353|mix177_original_2|its just so much fun you get to hang out with like your friends especially during the road shows like lilly like renewed bihari coco like our library|its just so much fun you get to hang out with your friends especially during the road shows like lilly like reading a hearty cocoa like all our group|its just so much fun you get to hang out like with your friends especially during the road shows like lilly like  all our group|its just so much fun you get to hang out with your friends especially during the road shows like lily like really bad|its just so much fun you get to hang out with like your friends especially during the road shows like lily like really a bit hot cocoa like all agree|30.0|8.960062|3.348191117427536|25|167.40955587137677|Average|193.0474245521901|179.72268962243035|535.2363520811384|82.83053792686411|67.74712171719764|66.9753335151402|74.575800871938|55.652427341096704|slow
354|mix178_original_1|of what you mentioned did not turn out to be the truth because i feel like were a|if what you mentioned did not turn out to be the truth because i feel like were|if what you mentioned did not turn out to be the truth because i feel like were|is what you mentioned did not turn out to be the truth because i feel like were|is what you mentioned did not turn out to be the truth because i feel like were|19.0|4.000063|4.749925188678279|17|254.99598381325487|Fast|102.27938090165244|101.25004295787711|121.05242334394156|76.59979416199197|67.74394073658372|66.08082335776623|77.10013180855069|50.442058978895474|fast
355|mix178_original_2|make it to work on time because your train is always being blasted by super villain like|make it to work on time because your train is always being blasted by a supervillain like|make it to work on time because your train is always being blasted by a super villain like|make it to work on time because your train is always being blasted by a super villain my|make it to work on time because your train is always being blasted by a supervillain like|23.0|4.800063|4.791603776867095|18|224.99704691375925|Fast|218.361822911618|226.52442180298516|327.89073854213746|172.18215647107846|66.2793884445887|65.5096254147442|74.15455426813756|51.77596251964046|normal
356|mix179_original_1|yes that was because we only had two scenes together and i was so nervous by the time we shot that it was right near the end|yes that was because we only had two scenes together and i was so nervous by the time we shot that it was right near the end|yes that was cause we only had two scenes together and i was so nervous by the time we shot that it was right near the end ugh um|yes hes that was six because we only had two things together and i was so nervous by the time we shot that it was right near the end|yes that was because we only had two scenes together and i was so nervous by the time we we shot that it was right near the end um|33.0|9.000063|3.666641000179665|29|193.33198000947328|Fast|175.3984401238062|184.56213297635992|271.70883290465605|80.19933799105327|62.432607446576725|59.80256786823679|79.64414670282261|38.94383744189593|normal
357|mix179_original_2|kids and this is one thing i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how i supposed to be no im working hard so my kids would have to go through what i have to go through|kids and this is one day i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how its supposed to be you know im working hard so my kids wouldnt have to go through what i have to go through|kids and this is one thing i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how its supposed to be you know im working hard so my kids wouldnt have to go through what i have to go through|heres a nurse is one day i want to get out there a lot of people are like oh you wouldnt be here if it wasnt for your father thats how i supposed to be no im working hard so my kids will have to go through what i have to go through|kids and theres just one day i wanna get out there a lot of people are like oh you wouldnt be if it wasnt for your father thats how its supposed to be you know im working hard so my kids dont have to go through what i have to go through|58.0|9.680063|5.991696541644409|54|334.70856542979107|Fast|105.53780996627351|110.09493872810296|164.020031599323|78.9329256746592|65.42462589521973|64.00208174782652|81.84561702256158|46.47160392567972|fast
358|mix180_original_1|a little bit faking off their game next to him but i think one of the great things about the story is that by the time the movie|a little bit faking off their game next to him but i think one of the great things about the story is that by the time the movie|a little bit faking off their game next to him but uh i think one of the great things about the story is that by the time the movie|a little bit faking off their game next to him but i think one of the great things about the story is that by the time the movie|a little bit fake and off their game next to them but uh i think one of the great things about the story is that by the time of the movie|34.0|7.320062|4.644769402226374|29|237.70290470217327|Fast|112.3810609819134|118.89916819617446|589.0474795518583|75.21594596652187|64.59430770997454|63.56751013295799|79.70308947819706|48.30468434542773|fast
359|mix180_original_2|its a truth it was an absolute honor to portray him in band of brothers and thats an understatement buck never likes being called a hero but thats|its the truth it was an absolute honor to portray him and band of brothers and thats an understatement buck never likes being called a hero but thats what he|its the truth it was an absolute honor to portray him in band of brothers and thats an understatement buck never likes to be called a hero but thats what he|it was an absolute honor to portray him and band of brothers and thats an understatement spock never likes being called a hero but thats|truth there was an absolute honor to portray him and band of brothers and thats an understanding spot never likes being called a hero but thats what he|42.0|7.960063|5.276340149569168|31|233.6664923380632|Fast|86.67763643193047|123.61876726214552|533.8239466647575|75.24130197115342|61.465259961576734|59.95123524184401|78.84375039111924|38.15856226357733|fast
360|mix181_original_1|had a check and had a very strong track accent a very funny one all his life long and im slavik and im moody|was check and had a very strong czech accent a very funny one all his life long and im slavic and im moody|it was czech and he had a very strong czech accent a very funny one all his life long and im slavic and im moody|check and they have a very strong track actor that i finally won always lifelong and im slavik and i moved it|check and theres a very strong trash accident that i finally won all this life long and im slavic and im|31.0|7.880063|3.933978700424096|25|190.3538080850369|Fast|127.63464089675986|156.13198621760918|577.2672217439269|82.82397910469197|68.08733079136775|65.04254657507367|78.34759691237213|27.28575039652921|normal
361|mix181_original_2|and sid has taken it upon himself to take the relationship to the next level even though theyre really not at a level to begin with and it|and sid has taken it upon himself to take their relationship to the next level even though theyre really not at a level to begin with and|and sid has taken it upon himself to take the relationship to the next level even though theyre really not at a level to begin with and|and sid has taken it upon himself to take the relationship to the next level even though theyre really not at a level to begin with and it|and she has taken it upon himself to take their relationship to the next level even though theyre really not at a level to begin with and it|39.0|7.840063|4.974449822660864|27|206.6309926336051|Fast|184.6889128380261|186.00819357708025|467.1016591664231|75.5428878460031|64.99855526904418|61.46103102007293|76.28874372242447|28.28918036728934|normal
362|mix182_original_1|the movie are so you have a lot of nuance and theres kind of a complex these relationships and in a way that|the movie are so you have a lot of nuance and this kind and their complex these relationships and in a way that|and the movie are so you know have a lot of nuance and theres kind and theyre complex these relationships and in a way that|we really are so you know a lot of nuances in this complex relationship no way that i did|movie are so you know they have a lot of nuance complex relationships in a way that i dont|30.0|6.480062|4.629585334214394|25|231.4792667107197|Fast|95.51429325884835|109.18023177131046|557.0122812650416|75.19687114652456|65.25055026802778|65.74176226495373|82.71924578042488|51.46916323967511|fast
363|mix182_original_2|it had the kind of cumulative effect that ive always thought the piece would have but being able to sit out in the audience|it had the kind of cumulative effect that ive always thought that piece would have but being able to sit out in the audience|it had the kind of cumulative effect that i have always thought the piece would have but being able to sit out in the audience|it had the kind of cumulative in fact ive always thought the piece kind of a mix of what happened do you handle this without telling me|it had the kind of cumulative fact that ive always thought the piece kind of would have but being able to spit out|34.0|6.640062|5.120434116428431|25|225.9015051365484|Fast|99.11106360716197|103.97879137955006|194.0489154239856|77.28116733040929|65.14353639417715|61.974377035586095|78.20811560103762|32.01917731420899|normal
364|mix183_original_1|the chicago tribune editorial board allowed it to go into print so|the chicago tribune editorial board allowed it to go into print so|the chicago tribune editorial board allowed it to go into print so|chicago tribune editorial board allowed it to go into prep so|the chicago tribune editorial board allowed it to go into print|21.0|5.120063|4.101512032176166|12|140.62326967461144|Average|87.78132648868282|104.91764780005434|596.8179410212585|75.01158429880554|67.54269232409708|64.46922159417319|77.46731401683653|35.039010796689304|slow
